1571667730474591678,200,18614324,0,11,,MC4wMTY4ODI4NTU=,,373
1571667730493208137,200,15532978,0,11,,MC4wMTQxMjM2OTI=,,374
1571667730508743616,200,17141741,0,9,,MC4wMTUzNDc3,,375
1571667730525887234,200,17038270,0,11,,MC4wMTU0Njg4NTc=,,376
1571667730542927569,200,21980588,0,10,,MC4wMTY3NDUxMw==,,377
1571667730564910085,200,16506154,0,11,,MC4wMTQ4OTc0NzY=,,378
1571667730581419492,200,18109566,0,11,,MC4wMTU5Mzk1MDY=,,379
1571667730599530982,200,16555927,0,10,,MC4wMTQ1OTIyOA==,,380
1571667730616088679,200,16323316,0,11,,MC4wMTQ2OTc2MTY=,,381
1571667730632413870,200,19777964,0,10,,MC4wMTc3NTU1Ng==,,382
1571667730652197569,200,18063086,0,11,,MC4wMTYyNjg0NDU=,,383
1571667730670262849,200,17769747,0,11,,MC4wMTU5NDA3NTQ=,,384
1571667730688034508,200,18968535,0,11,,MC4wMTY4MjA2MTU=,,385
1571667730707004757,200,17232615,0,11,,MC4wMTU0MTQ4MTc=,,386
1571667730724239095,200,18181157,0,11,,MC4wMTYyNDEzNjI=,,387
1571667730742423636,200,16172586,0,11,,MC4wMTQ2MzU0NDY=,,388
1571667730758598450,200,17980347,0,11,,MC4wMTY1MzM3NTU=,,389
1571667730776580587,200,17263494,0,11,,MC4wMTUyNzI1MTc=,,390
1571667730793847643,200,17377321,0,11,,MC4wMTU3ODg5OTE=,,391
1571667730811228488,200,16627343,0,11,,MC4wMTUwNzY0Nzc=,,392
1571667730827858003,200,18479787,0,10,,MC4wMTU3ODEzNw==,,393
1571667730846339823,200,17173599,0,11,,MC4wMTU3NjI3Mzc=,,394
1571667730863516408,200,19966634,0,10,,MC4wMTgxOTc0Mg==,,395
1571667730883486131,200,17575068,0,11,,MC4wMTYyMDc3OTI=,,396
1571667730901062919,200,15629622,0,11,,MC4wMTM4NjMwNTk=,,397
1571667730916694301,200,18124375,0,11,,MC4wMTYxMTQ0MzQ=,,398
1571667730934820849,200,18664581,0,11,,MC4wMTY0NzE1NzY=,,399
1571667730953487348,200,19016602,0,11,,MC4wMTY2ODc4MzY=,,400
1571667730972506192,200,18181073,0,11,,MC4wMTQ2MjMxODU=,,401
1571667730990689641,200,18600821,0,11,,MC4wMTY3OTAzMjU=,,402
1571667731009292282,200,16274347,0,11,,MC4wMTQ0Mzk5NzM=,,403
1571667731026438097,200,17676586,0,11,,MC4wMTU4NTk1OTg=,,404
1571667731044116870,200,17298099,0,9,,MC4wMTUxNTk3,,405
1571667731061417085,200,19036327,0,11,,MC4wMTcyODEwNzY=,,406
1571667731080456770,200,19529467,0,11,,MC4wMTc1NjEwNDU=,,407
1571667731099988417,200,22213357,0,10,,MC4wMTcyMjAzOA==,,408
1571667731122203623,200,19084554,0,9,,MC4wMTczNDg4,,409
1571667731141289787,200,17028528,0,11,,MC4wMTUxODA3MTc=,,410
1571667731158320367,200,18363667,0,11,,MC4wMTY1MTk2Nzc=,,411
1571667731176687871,200,15982287,0,11,,MC4wMTQyNjk5Mzg=,,412
1571667731192674004,200,15552238,0,11,,MC4wMTM2OTIxNjQ=,,413
1571667731208229448,200,17050764,0,11,,MC4wMTQ2ODI1MjY=,,414
1571667731225282580,200,16871782,0,10,,MC4wMTQ2MzQ5OA==,,415
1571667731242156995,200,17493031,0,11,,MC4wMTU1NDA3MjQ=,,416
1571667731259652708,200,18467207,0,11,,MC4wMTUxOTA0OTk=,,417
1571667731278122541,200,20979589,0,11,,MC4wMTkxNTA5NzQ=,,418
1571667731299105111,200,16891204,0,11,,MC4wMTUwNTA4MDM=,,419
1571667731315999913,200,17259291,0,11,,MC4wMTUxMzMzNzk=,,420
1571667731333261309,200,16639243,0,10,,MC4wMTQ2Njg4Ng==,,421
1571667731349903071,200,17859769,0,11,,MC4wMTU4ODU1NDk=,,422
1571667731367765298,200,17148109,0,11,,MC4wMTUxNDQ2OTU=,,423
1571667731384917720,200,18568066,0,10,,MC4wMTY1MTE1Mg==,,424
1571667731403489031,200,16623642,0,10,,MC4wMTQ1OTczNw==,,425
1571667731420114976,200,18405751,0,11,,MC4wMTY2MDIzOTc=,,426
1571667731438523446,200,21990778,0,11,,MC4wMTgyNDYwNTM=,,427
1571667731460517048,200,17586882,0,11,,MC4wMTQ3MjA1NzY=,,428
1571667731478106572,200,17496806,0,11,,MC4wMTU1ODI4NDY=,,429
1571667731495605561,200,18541229,0,10,,MC4wMTU2NTk1Nw==,,430
1571667731514150039,200,17197165,0,11,,MC4wMTUyODg2Nzc=,,431
1571667731531350114,200,18075382,0,11,,MC4wMTYyOTY2MDM=,,432
1571667731549428077,200,16661911,0,11,,MC4wMTQ2OTQ5NzQ=,,433
1571667731566092280,200,17558083,0,11,,MC4wMTU4NzM4ODc=,,434
1571667731583652842,200,18640788,0,11,,MC4wMTU1NTA2NjQ=,,435
1571667731602296540,200,17598908,0,11,,MC4wMTU4NDY0MTQ=,,436
1571667731619897596,200,16311384,0,11,,MC4wMTQzNTQzODc=,,437
1571667731636211615,200,16588257,0,11,,MC4wMTQ2NTQ3NDE=,,438
1571667731652802565,200,18173752,0,11,,MC4wMTY0OTAzNzY=,,439
1571667731670979118,200,16945397,0,10,,MC4wMTU1MjU1Mw==,,440
1571667731687926966,200,15971836,0,11,,MC4wMTQ0NjY5Mzc=,,441
1571667731703901351,200,17533746,0,11,,MC4wMTUwMTYyOTI=,,442
1571667731721438005,200,18546327,0,11,,MC4wMTYwODgxNzU=,,443
1571667731739986845,200,18052636,0,11,,MC4wMTU1MTc5NTI=,,444
1571667731758042215,200,17064144,0,10,,MC4wMTUzMjU3Mw==,,445
1571667731775108582,200,16815647,0,9,,MC4wMTU0ODMy,,446
1571667731791927785,200,22469645,0,11,,MC4wMjA0NDgwNjY=,,447
1571667731814399905,200,19161768,0,11,,MC4wMTczMDI3NzI=,,448
1571667731833564747,200,16957384,0,11,,MC4wMTUxMDMxMzU=,,449
1571667731850525956,200,19406051,0,11,,MC4wMTc2MjE3NjU=,,450
1571667731869935550,200,16665152,0,11,,MC4wMTUxMjYxNDk=,,451
1571667731886602847,200,18002604,0,10,,MC4wMTY0OTAwMw==,,452
1571667731904607226,200,15809343,0,11,,MC4wMTQyODQzNjk=,,453
1571667731920418392,200,17029198,0,11,,MC4wMTQzMzU5NTE=,,454
1571667731937449440,200,17793786,0,9,,MC4wMTU3ODk5,,455
1571667731955245188,200,16929259,0,11,,MC4wMTU0MzYzOTE=,,456
1571667731972176550,200,19357053,0,9,,MC4wMTczODIz,,457
1571667731991535663,200,25094247,0,10,,MC4wMjA4NjAwMg==,,458
1571667732016632115,200,23085025,0,11,,MC4wMTc4MTgzMzc=,,459
1571667732039719340,200,20963661,0,11,,MC4wMTY5NDAyODg=,,460
1571667732060687170,200,15839171,0,11,,MC4wMTM4NTM2NDI=,,461
1571667732076528846,200,16955431,0,11,,MC4wMTQ2ODYzMTI=,,462
1571667732093488080,200,22436582,0,11,,MC4wMjAyNjM3NDU=,,463
1571667732115929663,200,29871622,0,11,,MC4wMjY4NDQ1Mjg=,,464
1571667732145805770,200,21619382,0,11,,MC4wMTk2MTQ5MjQ=,,465
1571667732167428744,200,19553464,0,10,,MC4wMTc5MjU2NA==,,466
1571667732186984308,200,17278241,0,11,,MC4wMTU0NDI5NzQ=,,467
1571667732204264425,200,16901481,0,11,,MC4wMTUyMTkyMzI=,,468
1571667732221167798,200,15998159,0,11,,MC4wMTQyMTMwMzY=,,469
1571667732237167940,200,16835904,0,11,,MC4wMTQyMjUwNzM=,,470
1571667732254005689,200,17075445,0,11,,MC4wMTUyODUxNzE=,,471
1571667732271083245,200,16782853,0,11,,MC4wMTQ5MjgwOTE=,,472
1571667732287869905,200,21573411,0,11,,MC4wMTg0NTQyNjc=,,473
1571667732309447129,200,17737319,0,11,,MC4wMTUwOTAxNTI=,,474
1571667732327187743,200,16332045,0,11,,MC4wMTQ2MjgyNDU=,,475
1571667732343522351,200,16080416,0,11,,MC4wMTQxNjgzNTU=,,476
1571667732359604638,200,16389995,0,11,,MC4wMTQyNTEzNDU=,,477
1571667732375996425,200,16533376,0,11,,MC4wMTQ5Mzk3NDc=,,478
1571667732392531589,200,15582989,0,11,,MC4wMTM5OTEyNjE=,,479
1571667732408116338,200,17385750,0,11,,MC4wMTUzMTA2MzE=,,480
1571667732425505314,200,16893653,0,10,,MC4wMTUxMzE5Ng==,,481
1571667732442401036,200,15976090,0,11,,MC4wMTQ1NzgxODI=,,482
1571667732458378992,200,15778211,0,11,,MC4wMTQyNzA0MTE=,,483
1571667732474158954,200,15964018,0,11,,MC4wMTQyNzA1MDI=,,484
1571667732490124933,200,17217577,0,11,,MC4wMTU3NjMyNjI=,,485
1571667732507344242,200,15125759,0,11,,MC4wMTM3MjMyMTg=,,486
1571667732522471791,200,15759089,0,11,,MC4wMTQzNzg0MDQ=,,487
1571667732538232723,200,17363864,0,11,,MC4wMTU5ODQ2Mzg=,,488
1571667732555598754,200,18745405,0,11,,MC4wMTcxOTkzOTU=,,489
1571667732574346026,200,17699993,0,11,,MC4wMTU4MDI3Mzc=,,490
1571667732592048092,200,19992310,0,11,,MC4wMTc3MTYxNjQ=,,491
1571667732612042196,200,16391865,0,11,,MC4wMTM5MzQ0NTU=,,492
1571667732628435986,200,15824455,0,11,,MC4wMTQ0ODg1MDY=,,493
1571667732644262195,200,15490725,0,11,,MC4wMTM2Nzc4OTE=,,494
1571667732659754937,200,17349541,0,11,,MC4wMTYwOTg4OTY=,,495
1571667732677106066,200,18053965,0,10,,MC4wMTY2MDg4Ng==,,496
1571667732695161615,200,16990570,0,11,,MC4wMTUxOTM3MDg=,,497
1571667732712153757,200,16980824,0,11,,MC4wMTQ4MjA5NzU=,,498
1571667732729137210,200,17449594,0,11,,MC4wMTQzNjY1NDI=,,499
1571667732746588709,200,16274213,0,11,,MC4wMTQ0OTcxNTU=,,500
1571667732762864942,200,16416154,0,11,,MC4wMTQ2MjAwNzM=,,501
1571667732779282939,200,18124190,0,11,,MC4wMTY1NTgxNzI=,,502
1571667732797408927,200,16026343,0,11,,MC4wMTQ3MjgxOTk=,,503
1571667732813436923,200,16590706,0,10,,MC4wMTUwMTA1MQ==,,504
1571667732830031121,200,15970467,0,11,,MC4wMTQzMDEzODQ=,,505
1571667732846004090,200,16870099,0,11,,MC4wMTUwNTU0OTY=,,506
1571667732862876249,200,16820897,0,11,,MC4wMTUyNDE4MTg=,,507
1571667732879698955,200,15989428,0,11,,MC4wMTQ0NDMxNzY=,,508
1571667732895691370,200,18245371,0,10,,MC4wMTU5NzA0OA==,,509
1571667732913938881,200,17105974,0,11,,MC4wMTU1MDUxMTI=,,510
1571667732931046778,200,16174322,0,11,,MC4wMTQ0NzMwNjk=,,511
1571667732947224059,200,16370366,0,10,,MC4wMTQ3Mzg1Mg==,,512
1571667732963596564,200,17624067,0,11,,MC4wMTUyNzU5MjQ=,,513
1571667732981222702,200,16925598,0,10,,MC4wMTUyNTAzOA==,,514
1571667732998150441,200,16081875,0,11,,MC4wMTQ0MjIyMTQ=,,515
1571667733014234308,200,16142025,0,10,,MC4wMTQyMjY5NA==,,516
1571667733030378282,200,18108576,0,11,,MC4wMTY0MDc3MjY=,,517
1571667733048489128,200,16985324,0,11,,MC4wMTUyMDI5MTg=,,518
1571667733065477824,200,17249828,0,11,,MC4wMTQ5ODM3MTY=,,519
1571667733082731434,200,23276673,0,11,,MC4wMjEzOTAyMzk=,,520
1571667733106011716,200,16167865,0,11,,MC4wMTQ0NzE5MTI=,,521
1571667733122183088,200,18412998,0,11,,MC4wMTY1NTA4NDM=,,522
1571667733140599234,200,15832150,0,11,,MC4wMTQxNjQ2NTQ=,,523
1571667733156433637,200,16976442,0,10,,MC4wMTUxNTY1Ng==,,524
1571667733173412955,200,24788906,0,11,,MC4wMjIyNjMwNjM=,,525
1571667733198208001,200,16373169,0,11,,MC4wMTQ4MTYyNzQ=,,526
1571667733214585163,200,16788844,0,11,,MC4wMTQ5NTU2NjY=,,527
1571667733231378460,200,18745875,0,11,,MC4wMTYwNzY3OTY=,,528
1571667733250129148,200,17547791,0,11,,MC4wMTU3NTc4OTI=,,529
1571667733267680089,200,17068895,0,11,,MC4wMTUxNjIxMjI=,,530
1571667733284751170,200,18367205,0,11,,MC4wMTY3MzI3MjM=,,531
1571667733303120431,200,16764543,0,11,,MC4wMTUzOTkzMzU=,,532
1571667733319887118,200,23225199,0,10,,MC4wMTk5NzUwNg==,,533
1571667733343114471,200,27080021,0,11,,MC4wMjQzMTc3ODQ=,,534
1571667733370196663,200,20735193,0,11,,MC4wMTg5NTgwMTQ=,,535
1571667733390933955,200,17652513,0,10,,MC4wMTYwMzQ4Mg==,,536
1571667733408588337,200,17831591,0,11,,MC4wMTUzMDkyNjk=,,537
1571667733426421643,200,19691564,0,11,,MC4wMTc5OTI3Mzc=,,538
1571667733446115069,200,17659481,0,11,,MC4wMTYxMDY2NTY=,,539
1571667733463776754,200,18205124,0,11,,MC4wMTQ5NTY3Nzc=,,540
1571667733481984792,200,16828858,0,11,,MC4wMTUwNTg4OTg=,,541
1571667733498816091,200,17524278,0,11,,MC4wMTU3ODQ0Mjg=,,542
1571667733516342368,200,17757330,0,11,,MC4wMTUyODkwNjM=,,543
1571667733534101542,200,16697307,0,11,,MC4wMTUwMDM1MjI=,,544
1571667733550800559,200,16357808,0,11,,MC4wMTQ2OTI1MTM=,,545
1571667733567160474,200,19754511,0,11,,MC4wMTc5MzIwNDY=,,546
1571667733586917320,200,16439347,0,11,,MC4wMTQ2NDEyMDE=,,547
1571667733603358541,200,17213964,0,11,,MC4wMTU1Mjc3Njc=,,548
1571667733620574352,200,17399143,0,11,,MC4wMTQ3MDc0NTU=,,549
1571667733637976251,200,17236990,0,11,,MC4wMTU0ODM3NDE=,,550
1571667733655215371,200,17078453,0,11,,MC4wMTUyMTIyMDU=,,551
1571667733672295737,200,17708286,0,11,,MC4wMTU2OTE0MTM=,,552
1571667733690006036,200,17523097,0,10,,MC4wMTU5NjgwOQ==,,553
1571667733707531161,200,17887202,0,10,,MC4wMTUxNDMwMg==,,554
1571667733725420506,200,17438104,0,10,,MC4wMTYwMDMxMQ==,,555
1571667733742860970,200,15830994,0,11,,MC4wMTQxNzU2ODQ=,,556
1571667733758694187,200,17286434,0,11,,MC4wMTU0MDgzNTE=,,557
1571667733775982753,200,18426730,0,10,,MC4wMTY0NzE0Nw==,,558
1571667733794411434,200,18092997,0,10,,MC4wMTY2MDc0NQ==,,559
1571667733812506775,200,16910913,0,11,,MC4wMTUxNTY3NjQ=,,560
1571667733829421159,200,17885176,0,11,,MC4wMTU0ODkyNzQ=,,561
1571667733847308365,200,16051616,0,11,,MC4wMTQ1NDM0Mjk=,,562
1571667733863361781,200,15856515,0,11,,MC4wMTQ0MTk5MTQ=,,563
1571667733879220332,200,16258641,0,11,,MC4wMTQ2NTg3NjM=,,564
1571667733895480841,200,16912183,0,11,,MC4wMTU1NzAyODg=,,565
1571667733912394934,200,16743734,0,11,,MC4wMTM2NjU0NjI=,,566
1571667733929141312,200,19421780,0,11,,MC4wMTc4MDM0OTI=,,567
1571667733948565042,200,16114502,0,11,,MC4wMTQ1MTE3NzQ=,,568
1571667733964681451,200,20738554,0,11,,MC4wMTUwMzExNjc=,,569
1571667733985422497,200,16809422,0,11,,MC4wMTUxNTAxOTE=,,570
1571667734002234034,200,16968499,0,11,,MC4wMTUzMDMzMTY=,,571
1571667734019204459,200,15974395,0,11,,MC4wMTQzNjE3MTc=,,572
1571667734035182201,200,16910605,0,11,,MC4wMTUyMzExNjg=,,573
1571667734052095105,200,17161425,0,11,,MC4wMTQ5MTAyNzc=,,574
1571667734069258314,200,16720926,0,11,,MC4wMTQyNzQxMTY=,,575
1571667734085982945,200,18741144,0,11,,MC4wMTY3NjI1NDM=,,576
1571667734104728069,200,17163473,0,10,,MC4wMTUyMTc4OA==,,577
1571667734121894524,200,17557136,0,11,,MC4wMTU4MTg4OTY=,,578
1571667734139454801,200,18936517,0,11,,MC4wMTYwNTU1NjI=,,579
1571667734158396621,200,17139878,0,11,,MC4wMTUzMDU5MzI=,,580
1571667734175539604,200,16705129,0,11,,MC4wMTQzMjQwNDQ=,,581
1571667734192248130,200,18141767,0,11,,MC4wMTUwODcyODg=,,582
1571667734210393430,200,15917224,0,11,,MC4wMTQwOTE2OTE=,,583
1571667734226314430,200,20551506,0,11,,MC4wMTg3NDI0NzY=,,584
1571667734246870366,200,15906830,0,11,,MC4wMTM4MTAxNjM=,,585
1571667734262782046,200,18245325,0,11,,MC4wMTYxNDkyNzU=,,586
1571667734281030361,200,19562393,0,11,,MC4wMTc2NDk1NzY=,,587
1571667734300596922,200,19974833,0,11,,MC4wMTY2MzMyNzI=,,588
1571667734320576683,200,20307559,0,11,,MC4wMTQ1Mzk2MTk=,,589
1571667734340888011,200,19409444,0,11,,MC4wMTYxMDIwNDQ=,,590
1571667734360301639,503,899473,0,0,503 Service Unavailable,,,591
1571667734361203549,503,790928,0,0,503 Service Unavailable,,,592
1571667734361996829,503,649196,0,0,503 Service Unavailable,,,593
1571667734362647710,503,601007,0,0,503 Service Unavailable,,,594
1571667734363250198,503,754091,0,0,503 Service Unavailable,,,595
1571667734364005880,503,969281,0,0,503 Service Unavailable,,,596
1571667734364976663,503,964551,0,0,503 Service Unavailable,,,597
1571667734365942782,503,584250,0,0,503 Service Unavailable,,,598
1571667734366528503,503,598354,0,0,503 Service Unavailable,,,599
1571667734367128447,503,570792,0,0,503 Service Unavailable,,,600
1571667734367700664,503,492633,0,0,503 Service Unavailable,,,601
1571667734368194770,503,905752,0,0,503 Service Unavailable,,,602
1571667734369101956,503,680495,0,0,503 Service Unavailable,,,603
1571667734369783877,503,724926,0,0,503 Service Unavailable,,,604
1571667734370511354,503,669244,0,0,503 Service Unavailable,,,605
1571667734371182047,503,679802,0,0,503 Service Unavailable,,,606
1571667734371863635,503,603427,0,0,503 Service Unavailable,,,607
1571667734372468447,503,613355,0,0,503 Service Unavailable,,,608
1571667734373083287,503,840963,0,0,503 Service Unavailable,,,609
1571667734373925956,503,640081,0,0,503 Service Unavailable,,,610
1571667734374567439,503,558527,0,0,503 Service Unavailable,,,611
1571667734375127412,503,551259,0,0,503 Service Unavailable,,,612
1571667734375680043,503,576235,0,0,503 Service Unavailable,,,613
1571667734376257791,503,1004603,0,0,503 Service Unavailable,,,614
1571667734377263733,503,679332,0,0,503 Service Unavailable,,,615
1571667734377944530,503,898670,0,0,503 Service Unavailable,,,616
1571667734378844582,503,583079,0,0,503 Service Unavailable,,,617
1571667734379429117,503,648921,0,0,503 Service Unavailable,,,618
1571667734380079438,503,1055486,0,0,503 Service Unavailable,,,619
1571667734381136382,503,991319,0,0,503 Service Unavailable,,,620
1571667734382129295,503,868178,0,0,503 Service Unavailable,,,621
1571667734382999898,503,974038,0,0,503 Service Unavailable,,,622
1571667734383975555,503,1933937,0,0,503 Service Unavailable,,,623
1571667734385911054,503,811149,0,0,503 Service Unavailable,,,624
1571667734386723775,503,874275,0,0,503 Service Unavailable,,,625
1571667734387599504,503,732774,0,0,503 Service Unavailable,,,626
1571667734388333783,503,2278582,0,0,503 Service Unavailable,,,627
1571667734390613938,503,948357,0,0,503 Service Unavailable,,,628
1571667734391564207,503,712953,0,0,503 Service Unavailable,,,629
1571667734392279781,503,830239,0,0,503 Service Unavailable,,,630
1571667734393111735,503,931650,0,0,503 Service Unavailable,,,631
1571667734394045035,503,912535,0,0,503 Service Unavailable,,,632
1571667734394959090,503,794322,0,0,503 Service Unavailable,,,633
1571667734395755111,503,873016,0,0,503 Service Unavailable,,,634
1571667734396629779,503,690996,0,0,503 Service Unavailable,,,635
1571667734397322383,503,765942,0,0,503 Service Unavailable,,,636
1571667734398089894,503,782482,0,0,503 Service Unavailable,,,637
1571667734398874519,503,718154,0,0,503 Service Unavailable,,,638
1571667734399594511,503,734933,0,0,503 Service Unavailable,,,639
1571667734400330994,503,990443,0,0,503 Service Unavailable,,,640
1571667734401322882,503,907806,0,0,503 Service Unavailable,,,641
1571667734402232537,503,765503,0,0,503 Service Unavailable,,,642
1571667734402999555,503,778154,0,0,503 Service Unavailable,,,643
1571667734403779211,503,743729,0,0,503 Service Unavailable,,,644
1571667734404524459,503,1402496,0,0,503 Service Unavailable,,,645
1571667734405928588,503,808372,0,0,503 Service Unavailable,,,646
1571667734406738414,503,697429,0,0,503 Service Unavailable,,,647
1571667734407437442,503,830324,0,0,503 Service Unavailable,,,648
1571667734408269365,503,1801130,0,0,503 Service Unavailable,,,649
1571667734410071953,503,762035,0,0,503 Service Unavailable,,,650
1571667734410835428,503,817916,0,0,503 Service Unavailable,,,651
1571667734411654901,503,737386,0,0,503 Service Unavailable,,,652
1571667734412393742,503,1945682,0,0,503 Service Unavailable,,,653
1571667734414341124,503,695650,0,0,503 Service Unavailable,,,654
1571667734415038357,503,798779,0,0,503 Service Unavailable,,,655
1571667734415838689,503,839378,0,0,503 Service Unavailable,,,656
1571667734416679598,503,697615,0,0,503 Service Unavailable,,,657
1571667734417378683,200,16067898,0,11,,MC4wMTQwMjcwMDI=,,658
1571667734433459535,200,18832645,0,11,,MC4wMTU5NjY2OTM=,,659
1571667734452294006,200,17003208,0,11,,MC4wMTUwNDQ3NDc=,,660
1571667734469299161,200,17683856,0,11,,MC4wMTU3ODEwNzc=,,661
1571667734486985091,200,17079420,0,10,,MC4wMTUzOTg5Nw==,,662
1571667734504067229,200,19490519,0,11,,MC4wMTc0Nzk3ODU=,,663
1571667734523559698,200,19404402,0,11,,MC4wMTYzMTgxOTM=,,664
1571667734542969821,200,18294393,0,11,,MC4wMTYyMTU0NzI=,,665
1571667734561266910,200,20840249,0,11,,MC4wMTYwODg3MDQ=,,666
1571667734582112086,200,18745445,0,11,,MC4wMTY3MDM5Mjg=,,667
1571667734600860739,200,18530273,0,11,,MC4wMTY2ODg2NjI=,,668
1571667734619393015,200,16028250,0,11,,MC4wMTQ1OTUwNzE=,,669
1571667734635424388,200,15285644,0,11,,MC4wMTM4NzgxMzI=,,670
1571667734650713734,200,16659247,0,11,,MC4wMTUyNTA4MTc=,,671
1571667734667376063,200,18631261,0,11,,MC4wMTY3MTg3ODg=,,672
1571667734686010412,200,18571762,0,11,,MC4wMTY3NDg1Mzg=,,673
1571667734704584198,200,17504518,0,11,,MC4wMTU2OTA3NDQ=,,674
1571667734722091648,200,17668015,0,11,,MC4wMTU5MjQ2NDc=,,675
1571667734739763483,200,16936063,0,11,,MC4wMTQ4MzgzMTM=,,676
1571667734756702750,200,18353697,0,10,,MC4wMTY3MDU1OQ==,,677
1571667734775059009,200,17275704,0,10,,MC4wMTU4MzM0OQ==,,678
1571667734792337551,200,18567315,0,11,,MC4wMTY1MjQ1MDM=,,679
1571667734810907478,200,15875094,0,11,,MC4wMTQxMTAwNzI=,,680
1571667734826784604,200,17563126,0,11,,MC4wMTU1OTg2NDE=,,681
1571667734844350419,200,17706617,0,10,,MC4wMTU3NjI2OQ==,,682
1571667734862059240,200,17036516,0,11,,MC4wMTUyNzI0NTY=,,683
1571667734879097685,200,17534082,0,11,,MC4wMTU3NTExNzQ=,,684
1571667734896634036,200,16582616,0,11,,MC4wMTQ5MDgzODc=,,685
1571667734913218427,200,16883492,0,11,,MC4wMTU0MTg5MDg=,,686
1571667734930104738,200,16799911,0,11,,MC4wMTQ5MjA5OTU=,,687
1571667734946907521,200,19062472,0,11,,MC4wMTY5OTMzNDI=,,688
1571667734965972126,200,16966550,0,11,,MC4wMTUwNTI0ODQ=,,689
1571667734982940881,200,18959945,0,11,,MC4wMTYwNDI2NDg=,,690
1571667735001902881,200,18084548,0,11,,MC4wMTYxNjI5MDQ=,,691
1571667735019989504,200,19638651,0,11,,MC4wMTc0Nzg5MTE=,,692
1571667735039631734,200,18553811,0,11,,MC4wMTU3MDg4MDQ=,,693
1571667735058188086,200,19134960,0,11,,MC4wMTY4MTY1OTY=,,694
1571667735077325271,200,17374475,0,11,,MC4wMTU1MjQ2NTY=,,695
1571667735094703057,200,17643071,0,11,,MC4wMTU5NDM0NTU=,,696
1571667735112348170,200,16140795,0,11,,MC4wMTQzMTUyODg=,,697
1571667735128491334,200,17559433,0,10,,MC4wMTU3MTM2Nw==,,698
1571667735146053030,200,17241244,0,11,,MC4wMTU0NjUwNjk=,,699
1571667735163296882,200,17381340,0,10,,MC4wMTU2Njg5MQ==,,700
1571667735180680183,200,18172989,0,10,,MC4wMTY0NDU0OA==,,701
1571667735198856940,200,17182796,0,11,,MC4wMTUxMTQ2NDg=,,702
1571667735216043810,200,17903322,0,11,,MC4wMTU3MTU5NzI=,,703
1571667735233951743,200,22938858,0,10,,MC4wMjA4NTI5NA==,,704
1571667735256895059,200,18782239,0,11,,MC4wMTY4NTEyMDQ=,,705
1571667735275681873,200,20515257,0,11,,MC4wMTc3MDQ4MDU=,,706
1571667735296201536,200,19094804,0,11,,MC4wMTY2MzIwNzY=,,707
1571667735315302741,200,17334696,0,11,,MC4wMTQ5NTYzNDE=,,708
1571667735332640279,200,18330930,0,11,,MC4wMTY2ODY1NjI=,,709
1571667735350973751,200,18547679,0,11,,MC4wMTYyMTk1NjQ=,,710
1571667735369523600,200,18390431,0,11,,MC4wMTY0OTUyOTk=,,711
1571667735387916413,200,18736553,0,11,,MC4wMTY0MjY0MTQ=,,712
1571667735406655084,200,17230186,0,11,,MC4wMTU2OTU1NzY=,,713
1571667735423887433,200,18347474,0,11,,MC4wMTUxMDc3NTk=,,714
1571667735442237118,200,18140044,0,11,,MC4wMTYzNjkyNjg=,,715
1571667735460379863,200,18031834,0,11,,MC4wMTUyMDUzMzg=,,716
1571667735478413813,200,18295452,0,11,,MC4wMTY0MTA5MzY=,,717
1571667735496713492,200,18089597,0,10,,MC4wMTYyODI2Ng==,,718
1571667735514805459,200,19245996,0,11,,MC4wMTYzNDM1MzQ=,,719
1571667735534053498,200,16832200,0,11,,MC4wMTQ3MjUwNzc=,,720
1571667735550889345,200,17815313,0,10,,MC4wMTU3MDk1Mg==,,721
1571667735568708496,200,18881972,0,9,,MC4wMTY3NTg0,,722
1571667735587595173,200,21489865,0,11,,MC4wMTc0MTg5MTI=,,723
1571667735609087534,200,20089316,0,10,,MC4wMTg1Mzk4Nw==,,724
1571667735629179010,200,18671898,0,11,,MC4wMTY5NjYwMzQ=,,725
1571667735647853183,200,18990397,0,11,,MC4wMTU0MDg0NTY=,,726
1571667735666845967,200,16230887,0,11,,MC4wMTQ2Mjc1MjI=,,727
1571667735683081027,200,19458981,0,11,,MC4wMTc1Njc2NTE=,,728
1571667735702542103,200,18266047,0,11,,MC4wMTY5MTA3Mjg=,,729
1571667735720810143,200,18182062,0,11,,MC4wMTU4OTAxNjI=,,730
