servicetime,latency,status
0.017992748,0.064737,200
0.016068188,0.060053,200
0.017469052,0.064309,200
0.015070427,0.060474,200
0.018882683,0.064794,200
0.014885956,0.060465,200
0.016828086,0.064033,200
0.020062027,0.064200,200
0.017618297,0.066797,200
0.018672466,0.063389,200
0.01909992,0.061852,200
0.01529226,0.059836,200
0.016337194,0.061115,200
0.020729944,0.063510,200
0.020708911,0.065134,200
0.017754916,0.063925,200
0.015599699,0.061657,200
0.015502187,0.059527,200
0.016707398,0.059771,200
0.01534563,0.059403,200
0.01532473,0.058137,200
0.01631208,0.060160,200
0.015230494,1.026133,200
0.018403707,0.065159,200
0.017370736,0.063687,200
0.016430847,0.063229,200
0.01654241,0.059984,200
0.019308593,0.063397,200
0.015794896,0.059732,200
0.019328875,0.065211,200
0.015835557,1.031864,200
0.015560524,0.062547,200
0.018906493,0.065164,200
0.016972044,0.063352,200
0.016786572,0.062788,200
0.02133808,0.065744,200
0.016938793,0.060369,200
0.017688453,0.062199,200
0.01759505,0.065279,200
0.017508367,0.066187,200
0.018516652,0.269393,200
0.018219795,0.023843,200
0.016875453,0.063114,200
0.019894497,0.065003,200
0.015300326,0.058495,200
0.015366496,0.058565,200
0.015342774,0.060039,200
0.020848596,0.068114,200
0.020022372,0.062621,200
0.01748024,0.059949,200
0.016082212,0.060594,200
0.01740052,0.064106,200
0.017856596,0.065100,200
0.01979128,0.062563,200
0.020791393,0.064718,200
0.019818816,0.067711,200
0.016461624,0.063997,200
0.017658068,0.061519,200
0.016510867,0.063049,200
0.016654802,0.061018,200
0.020777537,0.074692,200
0.017042913,0.072564,200
0.017444348,0.060537,200
0.0158429,0.060895,200
0.018222405,0.063506,200
0.022706386,0.068762,200
0.018017052,0.061455,200
0.014637354,0.057808,200
0.015950032,0.060907,200
0.016829666,0.060726,200
0.032067414,0.076720,200
0.05459684,0.101092,200
0.03188496,0.080320,200
0.032290637,0.081182,200
0.03204094,0.079495,200
0.034014296,0.079453,200
0.027588911,0.071984,200
0.034668714,0.080223,200
0.033190727,0.080378,200
0.02777745,0.081479,200
0.03363522,0.081650,200
0.027020017,0.071448,200
0.027071469,0.072053,200
0.02704372,0.072875,200
0.02677259,0.071203,200
0.027438084,0.071995,200
0.027129749,0.073240,200
0.032337666,0.082069,200
0.032325927,0.079669,200
0.015439052,0.058719,200
0.017630467,0.062041,200
0.01697452,0.064174,200
0.01618658,0.059173,200
0.018741498,0.062044,200
0.01987043,0.064233,200
0.019715995,0.064111,200
0.019602625,0.064077,200
0.019752204,0.063235,200
0.016210008,0.060296,200
0.015732925,0.058990,200
0.02073316,0.064623,200
0.01972875,0.065138,200
0.018625263,0.064955,200
0.016976882,0.061427,200
0.022027608,0.068558,200
0.019335333,0.064998,200
0.019976744,0.065122,200
0.01575478,0.061369,200
0.016817816,0.059429,200
0.01636254,0.060960,200
0.016374948,0.061218,200
0.01933439,0.065601,200
0.016584946,0.061151,200
0.017111652,0.061457,200
0.015045322,0.058077,200
0.016092515,0.061792,200
0.014620842,0.060406,200
0.015855677,0.060875,200
0.015645439,0.060932,200
0.016806332,0.060534,200
0.016128553,0.060089,200
0.016961863,0.060883,200
0.015679171,0.060358,200
0.014574426,0.060552,200
0.01641229,0.061847,200
0.015615671,0.061278,200
0.018319938,0.064076,200
0.018010713,0.065049,200
0.01601638,0.060792,200
0.018104428,0.061873,200
0.021324648,0.064993,200
0.017681124,0.061553,200
0.01994948,0.065231,200
0.016757471,0.060222,200
0.017014831,0.060974,200
0.0175725,0.061146,200
0.020380955,0.064906,200
0.016465131,0.062183,200
0.018663552,0.064238,200
0.015699182,0.063164,200
0.016917603,0.060575,200
0.02035962,0.064802,200
0.018284539,0.062438,200
0.01985036,0.064215,200
0.0245037,0.070341,200
0.020090433,0.064012,200
0.01641714,0.059203,200
0.01894914,0.062777,200
0.016785275,0.065486,200
0.022345897,0.065338,200
0.014784711,0.057421,200
0.01829976,0.067271,200
0.017084723,0.061875,200
0.016659522,0.060071,200
0.026955253,0.072562,200
0.015285721,0.057984,200
0.022164833,0.068567,200
0.018697096,0.064212,200
0.018558957,0.061885,200
0.019070363,0.065029,200
0.01868006,0.064634,200
0.017513176,0.061828,200
0.018841011,0.062477,200
0.020420752,0.064955,200
0.02016078,0.064393,200
0.01835894,0.064808,200
0.0186328,0.063645,200
0.01843165,0.064277,200
0.017199803,0.060518,200
0.0157813,0.060926,200
0.024390312,0.067391,200
0.016420994,0.061507,200
0.01733618,0.061618,200
0.015921393,0.060045,200
0.02116876,0.065463,200
0.018460274,0.064909,200
0.017400555,0.061921,200
0.023892252,0.070026,200
0.015812678,0.064188,200
0.019306662,0.064593,200
0.0168708,0.061083,200
0.019480493,0.064625,200
0.020771928,0.067462,200
0.020410271,0.066905,200
0.020569148,0.064254,200
0.020488627,0.063839,200
0.021520497,0.068445,200
0.01969374,0.066858,200
0.025745047,0.071867,200
0.016397577,0.065769,200
0.01908278,0.062516,200
0.016740963,0.064163,200
0.018918112,0.064919,200
0.016823703,0.061523,200
0.017400809,0.063090,200
0.015589337,0.061495,200
0.01625734,0.062912,200
0.01575335,0.059913,200
0.016306212,0.062525,200
0.019442935,0.062534,200
0.019855931,0.065388,200
0.0207803,0.068163,200
0.020002566,0.066339,200
0.016105955,0.062039,200
0.019369232,0.062932,200
0.023680015,0.067373,200
0.01908424,0.063100,200
0.019305088,0.065042,200
0.0188559,0.065266,200
0.016770173,0.062683,200
0.020179875,0.063396,200
0.021136409,0.067319,200
0.021181678,0.066934,200
0.019212851,0.064898,200
0.017271737,0.063220,200
0.01582645,0.064292,200
0.015697045,0.061903,200
0.019805012,0.065046,200
0.02287528,0.066918,200
0.019396735,0.065868,200
0.023504078,0.067890,200
0.016547186,0.060095,200
0.019765176,0.067640,200
0.015388715,0.061960,200
0.019909075,0.064237,200
0.015386003,0.057728,200
0.01702458,0.059628,200
0.015341449,0.060833,200
0.023532651,0.067047,200
0.02547662,0.069663,200
0.018664936,0.064219,200
0.016746836,0.063925,200
0.01538981,0.059718,200
0.019065764,0.062332,200
0.018014036,0.063664,200
0.018649261,0.063363,200
0.0221886,0.067801,200
0.02008948,0.065971,200
0.01948158,0.063833,200
0.022501016,0.067821,200
0.017349072,0.061862,200
0.015400961,0.060995,200
0.017843315,0.061921,200
0.01978456,0.063814,200
0.018635316,0.064213,200
0.016370734,0.063869,200
0.022169452,0.067451,200
0.020889852,0.063809,200
0.01654215,0.062630,200
0.020599572,0.066296,200
0.018992228,0.064030,200
0.017886356,0.062054,200
0.019139264,0.063257,200
0.018956302,0.065167,200
0.016050044,0.059849,200
0.025254514,0.071312,200
0.015743418,0.059377,200
0.019805016,0.065341,200
0.01746269,0.063962,200
0.019541835,0.066004,200
0.01886924,0.063707,200
0.017776156,0.063857,200
0.019593472,0.063969,200
0.018893072,0.061775,200
0.018867332,0.068645,200
0.018630031,0.064471,200
0.017204005,0.063776,200
0.015960747,0.058519,200
0.019446652,0.062233,200
0.019734813,0.066087,200
0.018825267,0.063289,200
0.020434983,0.065862,200
0.018568832,0.064151,200
0.02014815,0.064621,200
0.022260215,0.066823,200
0.021799564,0.065463,200
0.023788992,0.070633,200
0.02134706,0.066842,200
0.018845892,0.063196,200
0.019226566,0.063208,200
0.01947338,0.064824,200
0.018379793,0.064848,200
0.019480597,0.064267,200
0.0165089,0.060344,200
0.01751521,0.063323,200
0.017286655,0.060446,200
0.018015482,0.062201,200
0.019796273,0.064278,200
0.025057811,0.072147,200
0.016856471,0.063224,200
0.01885417,0.064071,200
0.018549496,0.063913,200
0.01942086,0.063107,200
0.018845044,0.065562,200
0.016326837,0.060441,200
0.01793614,0.063162,200
0.020340215,0.067898,200
0.015877806,0.060762,200
0.018734744,0.064768,200
0.020177046,0.065154,200
0.01738433,0.061839,200
0.020574896,0.065741,200
0.018510884,0.063078,200
0.019028349,0.065144,200
0.020544017,0.065889,200
0.015585141,0.058254,200
0.018713344,0.063106,200
0.015924888,0.061541,200
0.018499516,0.065039,200
0.015606119,0.062088,200
0.018355949,0.074863,200
0.019916667,0.064606,200
0.017006632,0.061101,200
0.01662039,0.062198,200
0.017671553,0.061627,200
0.017292744,0.065109,200
0.01997834,0.063342,200
0.023623148,0.068565,200
0.020699428,0.066968,200
0.016677981,0.063470,200
0.019303808,0.063000,200
0.01738756,0.060776,200
0.017295886,0.063895,200
0.01666847,0.063116,200
0.017533606,0.063389,200
0.015448086,0.061627,200
0.015442775,0.063001,200
,0.001502,503
,0.002002,503
,0.001355,503
0.01672766,0.018779,200
0.017393464,0.061547,200
0.021451049,0.067613,200
0.016909208,0.064569,200
0.017003618,0.063757,200
0.016294496,0.059507,200
0.016589208,0.062290,200
0.017715579,0.063389,200
0.020755585,0.068371,200
0.01893338,0.064120,200
0.024514884,0.068428,200
0.017209688,0.061109,200
0.017304445,0.063029,200
0.019285545,0.061646,200
0.016418004,0.058925,200
0.021631068,0.064313,200
0.015596591,0.060273,200
0.015996339,0.059074,200
0.02011937,0.064990,200
0.021438658,0.067198,200
0.019731076,0.063267,200
0.016875824,0.065914,200
0.01812034,0.065500,200
0.01858477,0.065249,200
0.018786725,0.062119,200
0.01998848,0.065779,200
0.020799361,0.064232,200
0.016307492,0.059601,200
0.01700646,0.059834,200
0.016762735,0.062598,200
0.020712111,0.067153,200
0.015530146,0.061053,200
0.018119268,0.063931,200
0.018118504,0.062042,200
0.016044522,0.061460,200
0.016209736,0.059672,200
0.015822217,0.058464,200
0.019505689,0.064762,200
0.017070144,0.060834,200
0.016877472,0.060668,200
0.016644139,0.060074,200
0.016316151,0.060319,200
0.017511329,0.061940,200
0.016665207,0.062024,200
0.015750175,0.059878,200
0.018559271,0.062475,200
0.024000004,0.068063,200
0.016786266,0.060793,200
0.023742016,0.067780,200
0.019621493,0.063561,200
0.017891455,0.060949,200
0.020750107,0.065514,200
0.016574021,0.062061,200
0.017145049,0.064244,200
0.020192236,0.064881,200
0.020171136,0.065089,200
0.017096976,0.061582,200
0.020415813,0.065862,200
0.017806944,0.063884,200
0.01629701,0.061763,200
0.016104419,0.064747,200
0.015487773,0.061410,200
0.015597007,0.058883,200
0.017302416,0.063231,200
0.017539183,0.060459,200
0.019431544,0.062669,200
0.015995186,0.060532,200
0.01631536,0.059169,200
0.017504804,0.061060,200
0.015520249,0.061209,200
0.018028824,0.062936,200
0.020051884,0.065222,200
0.016482739,0.060582,200
0.026249016,0.072512,200
0.015797187,0.058165,200
0.021325428,0.065203,200
0.018170703,0.063992,200
0.021314375,0.067803,200
0.017104056,0.060135,200
0.017658906,0.063783,200
0.020186651,0.066605,200
0.01749026,0.060313,200
0.01998034,0.063456,200
0.018943667,0.063990,200
0.016883384,0.062915,200
0.016112277,0.059294,200
0.01632175,0.059732,200
0.016996369,0.059681,200
0.016306207,0.059543,200
0.018274864,0.066627,200
0.029006695,0.071945,200
0.01908516,0.063668,200
0.019592147,0.064251,200
0.019050082,0.064346,200
0.016963536,0.060752,200
0.019437972,0.065408,200
0.018062722,0.080895,200
0.019852165,0.065494,200
0.020845195,0.063819,200
0.016147563,0.059714,200
0.017557196,0.059929,200
0.019157115,0.063945,200
0.016467996,0.060046,200
0.019787928,0.065766,200
0.019179083,0.067535,200
0.015372721,0.060703,200
0.018791035,0.062082,200
0.017006028,0.060325,200
0.01793771,0.060972,200
0.017453408,0.061845,200
0.015044382,0.061319,200
0.01491022,0.064342,200
0.0172641,0.061383,200
0.018596707,0.064801,200
0.01611687,0.059817,200
0.016741738,0.061310,200
0.017094556,0.063704,200
0.016537609,0.059540,200
0.01890992,0.063659,200
0.017313957,0.059973,200
0.0158609,0.059668,200
0.015598971,0.059683,200
0.015404234,0.060774,200
0.015843807,0.059759,200
0.015765551,0.059974,200
0.015268829,0.058836,200
0.016344383,0.059640,200
0.01578971,0.059685,200
0.016159058,0.059915,200
0.015510778,0.060309,200
0.016639248,0.060084,200
0.015591449,0.058886,200
0.016032634,0.059496,200
0.016011452,0.059551,200
0.026656017,0.070219,200
0.016791776,0.059837,200
0.015980454,0.061386,200
0.018725786,0.063182,200
0.02145014,0.065245,200
0.020545725,0.065936,200
0.017738048,0.061690,200
0.01716084,0.060356,200
0.016818052,0.063283,200
0.015735228,0.058978,200
0.018152812,0.068614,200
0.016393919,0.066795,200
0.021668935,0.066562,200
0.017722392,0.065093,200
0.015659045,0.060225,200
0.017443296,0.061588,200
0.016775912,0.062205,200
0.016228309,0.061101,200
0.017169356,0.063831,200
0.01600234,0.059750,200
0.01666815,0.062872,200
0.015866967,0.060233,200
0.017046174,0.061887,200
0.017109744,0.060322,200
0.016608208,0.061717,200
0.016842073,0.060969,200
0.018364005,0.062418,200
0.020104725,0.065949,200
0.02425584,0.070789,200
0.02946039,0.072384,200
0.015411638,0.060414,200
0.01848012,0.061806,200
0.017268153,0.062037,200
0.017368127,0.063786,200
0.017442249,0.063576,200
0.016088702,0.059776,200
0.016267732,0.060152,200
0.019542636,0.064285,200
0.017317105,0.061440,200
0.020860223,0.066717,200
0.021134328,0.068111,200
0.022078011,0.067690,200
0.026495839,0.071261,200
0.027051456,0.070308,200
0.01611608,0.061590,200
0.015377733,0.059965,200
0.016194033,0.062975,200
0.026969368,0.073521,200
0.027507233,0.075429,200
0.023730624,0.069957,200
0.016844455,0.063991,200
0.017349366,0.066937,200
0.01896262,0.066170,200
0.019978952,0.067051,200
0.022196315,0.067956,200
0.020800196,0.067440,200
0.020892229,0.067189,200
0.020216309,0.068187,200
0.015756508,0.064016,200
0.020448584,0.065223,200
0.023167249,0.067444,200
0.015441686,1.048897,200
0.015645497,0.059971,200
0.015059649,0.060460,200
0.017870512,0.064894,200
0.017323004,0.062323,200
0.016950507,0.060262,200
0.017365852,0.060775,200
0.018372908,0.063946,200
0.01780262,0.064339,200
0.01888777,0.065379,200
0.017903732,0.062424,200
0.017312892,0.059673,200
0.019222068,0.064015,200
0.01813406,0.063243,200
0.016532177,0.059630,200
0.019261055,0.061976,200
0.020818785,0.064125,200
0.015835678,0.061656,200
0.016958272,0.061875,200
0.0174557,0.059951,200
0.01862605,0.063946,200
0.01688964,0.063514,200
0.017920192,0.060358,200
0.01880596,0.063528,200
0.021267908,0.068159,200
0.017900247,0.065785,200
0.018888189,0.064615,200
0.018575897,0.063264,200
0.015141093,0.057638,200
0.016412366,0.059135,200
0.017577263,0.063457,200
0.018987793,0.061734,200
0.020301543,0.064335,200
0.017976427,0.064745,200
0.017071532,0.059752,200
0.01615587,0.060555,200
0.02376583,0.071542,200
0.02211244,0.067931,200
0.018019237,0.063098,200
0.019607509,0.063575,200
0.028056445,0.080645,200
0.015672121,0.065070,200
0.015486285,0.063815,200
0.017766884,0.063566,200
0.015207174,0.059891,200
0.017373046,0.060046,200
0.018163,0.065349,200
0.0188626,0.065468,200
0.020099582,0.064302,200
0.021450177,0.064145,200
0.015839024,0.060190,200
0.01550787,0.059604,200
0.017247263,0.059893,200
0.01706947,0.064311,200
0.019246882,0.064066,200
0.016878756,0.059346,200
0.017993312,0.061069,200
0.018566564,0.063445,200
0.02987141,0.075757,200
0.019621072,0.064850,200
0.02462048,0.068102,200
0.016669922,0.064030,200
0.017898764,0.064176,200
0.018449323,0.064752,200
0.019920532,0.065790,200
0.022472017,0.067669,200
0.01592766,0.059145,200
0.01654132,0.063536,200
0.01753405,0.060082,200
0.018070564,0.064433,200
0.016228141,0.060168,200
0.01663463,0.079756,200
0.01757188,0.061134,200
0.019339863,0.063527,200
0.01988426,0.062848,200
0.01884576,0.064772,200
0.01888728,0.062415,200
0.025692547,0.072617,200
0.018180594,0.060963,200
0.018495576,0.065165,200
0.017094629,0.063337,200
0.019773182,0.065200,200
0.017490596,0.063823,200
0.018740252,0.063293,200
0.022638908,0.066249,200
0.015628133,0.059910,200
0.022264816,0.067997,200
0.018239817,0.062138,200
0.020189252,0.063583,200
0.018798128,0.062757,200
0.015935615,0.060177,200
0.015415819,0.058669,200
0.021169169,0.067050,200
0.027489256,0.071359,200
0.015458958,0.061000,200
0.014843734,0.060306,200
0.017497571,0.063871,200
0.021952124,0.068524,200
0.018979711,0.065715,200
0.023763327,0.067122,200
0.02672847,0.069797,200
0.025529612,0.069754,200
0.023086231,0.068481,200
0.026875647,0.071199,200
0.018165667,0.065232,200
0.020393832,0.063686,200
0.021412978,0.067613,200
0.020751972,0.064759,200
0.015706006,0.059666,200
0.016992588,0.061271,200
0.01559802,0.060341,200
0.016914222,0.059375,200
0.016716145,0.060535,200
0.016326584,0.060725,200
0.016734349,0.059778,200
0.016809748,0.060219,200
0.018571513,0.062098,200
0.01635902,0.060464,200
0.017985689,0.063900,200
0.01628403,0.060343,200
0.02590539,0.072182,200
0.017193671,0.059673,200
0.017150015,0.063826,200
0.016021788,0.059681,200
0.015786268,0.059015,200
0.02143532,0.069962,200
0.018704249,0.062275,200
0.020974802,0.064918,200
0.015237651,0.059709,200
0.015758116,0.060743,200
0.01626397,0.059136,200
0.019848892,0.063905,200
0.018597353,0.062503,200
0.015286794,0.059966,200
0.017157044,0.060510,200
0.019613668,0.063219,200
0.015154635,0.060859,200
0.016922437,0.061222,200
0.018363036,0.064812,200
0.01888091,0.063724,200
0.018970381,0.062113,200
0.021389576,0.067839,200
0.018442865,0.061806,200
0.016708713,0.060596,200
0.0203284,0.064036,200
0.017286394,0.061653,200
0.016810412,0.063006,200
0.017592845,0.061822,200
0.015738834,0.060201,200
0.019514373,0.063661,200
0.020251095,0.064741,200
0.016274184,0.060341,200
0.017227368,0.060674,200
0.018674782,0.063323,200
0.018566435,0.063221,200
0.018214032,0.060954,200
0.016315872,0.061363,200
0.019412024,0.062252,200
